ts_bucket,driver_id,current_zone,status
2026-09-25 00:00:00+07:00,DRV-0093,6,online_idle
2026-09-25 00:00:00+07:00,DRV-0002,7,online_idle
2026-09-25 00:00:00+07:00,DRV-0004,7,online_idle
2026-09-25 00:00:00+07:00,DRV-0029,7,online_idle
2026-09-25 00:00:00+07:00,DRV-0033,7,online_idle
2026-09-25 00:00:00+07:00,DRV-0034,7,online_idle
2026-09-25 00:00:00+07:00,DRV-0035,7,online_idle
2026-09-25 00:00:00+07:00,DRV-0009,8,online_idle
2026-09-25 00:00:00+07:00,DRV-0099,8,online_idle
2026-09-25 00:00:00+07:00,DRV-0148,8,online_idle
2026-09-25 00:00:00+07:00,DRV-0181,8,online_idle
2026-09-25 00:00:00+07:00,DRV-0110,9,online_idle
2026-09-25 00:00:00+07:00,DRV-0152,9,online_idle
2026-09-25 00:00:00+07:00,DRV-0165,9,online_idle
2026-09-25 00:00:00+07:00,DRV-0234,9,online_idle
2026-09-25 00:00:00+07:00,DRV-0253,9,online_idle
2026-09-25 00:00:00+07:00,DRV-0091,10,online_idle
2026-09-25 00:00:00+07:00,DRV-0116,10,online_idle
2026-09-25 00:00:00+07:00,DRV-0140,10,online_idle
2026-09-25 00:00:00+07:00,DRV-0006,11,online_idle
2026-09-25 00:00:00+07:00,DRV-0053,11,online_idle
2026-09-25 00:00:00+07:00,DRV-0068,11,online_idle
2026-09-25 00:00:00+07:00,DRV-0127,11,online_idle
2026-09-25 00:00:00+07:00,DRV-0001,12,online_idle
2026-09-25 00:00:00+07:00,DRV-0020,12,online_idle
2026-09-25 00:00:00+07:00,DRV-0025,13,online_idle
2026-09-25 00:00:00+07:00,DRV-0026,13,online_idle
2026-09-25 00:00:00+07:00,DRV-0043,13,online_idle
2026-09-25 00:00:00+07:00,DRV-0142,14,online_idle
2026-09-25 00:00:00+07:00,DRV-0164,14,online_idle
2026-09-25 00:00:00+07:00,DRV-0185,14,online_idle
2026-09-25 00:00:00+07:00,DRV-0300,14,online_idle
2026-09-25 00:00:00+07:00,DRV-0191,15,online_idle
2026-09-25 00:00:00+07:00,DRV-0344,15,online_idle
2026-09-25 00:00:00+07:00,DRV-0383,16,online_idle
2026-09-25 00:00:00+07:00,DRV-0530,16,online_idle
2026-09-25 00:00:00+07:00,DRV-0172,17,online_idle
2026-09-25 00:00:00+07:00,DRV-0209,17,online_idle
2026-09-25 00:00:00+07:00,DRV-0215,18,online_idle
2026-09-25 00:00:00+07:00,DRV-0251,18,online_idle
2026-09-25 00:00:00+07:00,DRV-0083,19,online_idle
2026-09-25 00:00:00+07:00,DRV-0069,20,online_idle
2026-09-25 00:00:00+07:00,DRV-0166,20,online_idle
2026-09-25 00:00:00+07:00,DRV-0044,21,online_idle
2026-09-25 00:00:00+07:00,DRV-0406,21,online_idle
2026-09-25 00:00:00+07:00,DRV-0062,22,online_idle
2026-09-25 00:00:00+07:00,DRV-0107,22,online_idle
2026-09-25 00:00:00+07:00,DRV-0021,23,online_idle
2026-09-25 00:00:00+07:00,DRV-0176,23,online_idle
2026-09-25 00:00:00+07:00,DRV-0098,24,online_idle
2026-09-25 00:00:00+07:00,DRV-0346,24,online_idle
2026-09-25 00:00:00+07:00,DRV-0119,25,online_idle
2026-09-25 00:00:00+07:00,DRV-0288,25,online_idle
2026-09-25 00:00:00+07:00,DRV-0135,26,online_idle
2026-09-25 00:00:00+07:00,DRV-0202,26,online_idle
2026-09-25 00:00:00+07:00,DRV-0084,27,online_idle
2026-09-25 00:00:00+07:00,DRV-0100,27,online_idle
2026-09-25 00:00:00+07:00,DRV-0080,28,online_idle
2026-09-25 00:00:00+07:00,DRV-0273,28,online_idle
2026-09-25 00:00:00+07:00,DRV-0546,28,online_idle
2026-09-25 00:00:00+07:00,DRV-0071,29,online_idle
2026-09-25 00:00:00+07:00,DRV-0307,29,online_idle
2026-09-25 00:00:00+07:00,DRV-0052,30,online_idle
2026-09-25 00:00:00+07:00,DRV-0200,30,online_idle
2026-09-25 00:00:00+07:00,DRV-0244,30,online_idle
2026-09-25 00:00:00+07:00,DRV-0335,30,online_idle
2026-09-25 00:00:00+07:00,DRV-0079,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0081,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0096,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0109,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0124,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0129,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0153,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0187,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0193,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0199,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0206,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0219,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0261,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0281,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0282,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0290,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0297,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0299,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0308,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0313,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0327,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0338,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0351,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0380,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0416,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0430,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0440,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0443,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0450,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0462,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0495,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0496,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0507,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0512,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0549,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0550,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0553,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0568,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0571,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0586,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0589,1,online_busy
2026-09-25 00:00:00+07:00,DRV-0078,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0092,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0097,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0101,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0114,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0123,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0131,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0141,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0144,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0145,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0147,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0184,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0210,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0216,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0223,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0239,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0243,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0247,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0263,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0267,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0269,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0271,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0295,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0309,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0331,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0340,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0352,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0358,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0408,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0429,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0439,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0452,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0469,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0473,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0491,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0514,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0526,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0528,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0533,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0541,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0543,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0547,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0556,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0588,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0595,2,online_busy
2026-09-25 00:00:00+07:00,DRV-0065,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0066,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0077,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0113,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0117,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0120,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0121,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0143,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0157,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0162,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0175,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0180,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0194,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0207,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0214,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0221,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0227,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0241,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0246,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0250,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0259,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0286,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0289,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0310,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0323,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0333,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0334,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0343,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0368,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0374,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0379,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0384,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0392,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0397,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0426,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0433,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0435,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0465,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0503,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0510,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0513,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0527,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0540,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0555,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0574,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0579,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0599,3,online_busy
2026-09-25 00:00:00+07:00,DRV-0061,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0086,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0087,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0095,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0134,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0137,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0138,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0139,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0146,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0167,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0168,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0169,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0170,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0173,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0177,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0182,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0196,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0217,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0228,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0229,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0248,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0252,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0255,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0268,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0276,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0292,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0293,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0303,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0314,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0316,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0317,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0319,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0326,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0328,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0330,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0342,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0353,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0357,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0361,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0366,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0377,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0388,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0401,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0402,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0410,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0415,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0418,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0420,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0444,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0446,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0458,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0471,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0479,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0489,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0529,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0532,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0538,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0563,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0564,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0570,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0575,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0594,4,online_busy
2026-09-25 00:00:00+07:00,DRV-0183,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0254,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0283,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0382,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0404,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0451,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0482,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0557,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0567,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0582,5,online_busy
2026-09-25 00:00:00+07:00,DRV-0178,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0197,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0222,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0237,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0266,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0294,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0301,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0312,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0339,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0350,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0354,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0356,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0364,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0370,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0373,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0395,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0396,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0414,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0441,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0457,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0472,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0474,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0501,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0508,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0521,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0522,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0525,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0536,6,online_busy
2026-09-25 00:00:00+07:00,DRV-0060,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0064,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0067,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0085,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0102,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0104,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0118,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0126,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0130,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0132,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0149,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0151,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0155,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0156,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0160,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0163,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0171,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0174,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0212,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0226,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0231,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0260,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0270,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0284,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0304,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0306,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0324,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0348,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0369,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0375,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0421,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0459,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0468,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0475,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0494,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0498,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0502,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0520,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0596,7,online_busy
2026-09-25 00:00:00+07:00,DRV-0249,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0298,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0311,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0363,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0403,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0427,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0434,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0466,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0484,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0505,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0509,8,online_busy
2026-09-25 00:00:00+07:00,DRV-0318,9,online_busy
2026-09-25 00:00:00+07:00,DRV-0336,9,online_busy
2026-09-25 00:00:00+07:00,DRV-0447,9,online_busy
2026-09-25 00:00:00+07:00,DRV-0478,9,online_busy
2026-09-25 00:00:00+07:00,DRV-0204,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0205,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0235,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0274,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0371,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0413,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0454,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0515,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0535,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0597,10,online_busy
2026-09-25 00:00:00+07:00,DRV-0179,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0208,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0213,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0272,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0455,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0506,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0523,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0551,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0559,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0573,11,online_busy
2026-09-25 00:00:00+07:00,DRV-0070,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0103,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0150,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0345,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0411,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0504,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0554,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0577,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0587,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0598,12,online_busy
2026-09-25 00:00:00+07:00,DRV-0258,13,online_busy
2026-09-25 00:00:00+07:00,DRV-0302,13,online_busy
2026-09-25 00:00:00+07:00,DRV-0387,13,online_busy
2026-09-25 00:00:00+07:00,DRV-0592,13,online_busy
2026-09-25 00:00:00+07:00,DRV-0461,15,online_busy
2026-09-25 00:00:00+07:00,DRV-0583,15,online_busy
2026-09-25 00:00:00+07:00,DRV-0600,15,online_busy
2026-09-25 00:00:00+07:00,DRV-0565,18,online_busy
2026-09-25 00:00:00+07:00,DRV-0590,18,online_busy
2026-09-25 00:00:00+07:00,DRV-0233,19,online_busy
2026-09-25 00:00:00+07:00,DRV-0359,19,online_busy
2026-09-25 00:00:00+07:00,DRV-0562,20,online_busy
2026-09-25 00:00:00+07:00,DRV-0438,21,online_busy
2026-09-25 00:00:00+07:00,DRV-0220,22,online_busy
2026-09-25 00:00:00+07:00,DRV-0279,22,online_busy
2026-09-25 00:00:00+07:00,DRV-0519,22,online_busy
2026-09-25 00:00:00+07:00,DRV-0372,23,online_busy
2026-09-25 00:00:00+07:00,DRV-0399,23,online_busy
2026-09-25 00:00:00+07:00,DRV-0517,23,online_busy
2026-09-25 00:00:00+07:00,DRV-0566,24,online_busy
2026-09-25 00:00:00+07:00,DRV-0211,27,online_busy
2026-09-25 00:00:00+07:00,DRV-0349,29,online_busy
2026-09-25 00:00:00+07:00,DRV-0367,29,online_busy
