ts_bucket,zone_id,demand_observed,idle_supply,enroute_supply,enroute_arrivals,rain_mm_h,rain_forecast_15,rain_forecast_30,peak_flag,holiday_flag,price_index,regime
2026-09-25 00:05:00+07:00,2,6,9,0,[],0.0,0.0,0.028,0,0,1.0,normal
2026-09-25 00:05:00+07:00,3,6,8,0,[],0.0,0.0,0.384,0,0,1.0,normal
2026-09-25 00:05:00+07:00,4,6,10,0,[],0.0,0.162,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,5,2,2,0,[],0.0,0.077,0.13,0,0,1.0,normal
2026-09-25 00:05:00+07:00,6,5,7,0,[],0.0,0.0,0.277,0,0,1.0,normal
2026-09-25 00:05:00+07:00,7,3,8,0,[],0.0,0.293,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,8,3,3,0,[],0.0,0.167,0.632,0,0,1.0,normal
2026-09-25 00:05:00+07:00,9,9,4,0,[],0.001,0.182,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,10,3,4,0,[],0.0,0.0,0.164,0,0,1.0,normal
2026-09-25 00:05:00+07:00,11,3,3,0,[],0.0,0.259,0.261,0,0,1.0,normal
2026-09-25 00:05:00+07:00,12,2,3,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,13,2,3,0,[],0.0,0.216,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,14,5,4,0,[],0.001,0.053,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,15,2,2,0,[],0.0,0.212,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,16,2,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,17,2,2,0,[],0.0,0.0,0.725,0,0,1.0,normal
2026-09-25 00:05:00+07:00,18,2,2,0,[],0.0,0.254,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,19,2,2,0,[],0.0,0.0,0.598,0,0,1.0,normal
2026-09-25 00:05:00+07:00,20,1,2,0,[],0.0,0.164,0.066,0,0,1.0,normal
2026-09-25 00:05:00+07:00,21,2,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,22,2,2,0,[],0.0,0.0,0.61,0,0,1.0,normal
2026-09-25 00:05:00+07:00,23,2,3,0,[],0.0,0.0,0.47,0,0,1.0,normal
2026-09-25 00:05:00+07:00,24,2,2,0,[],0.0,0.0,0.544,0,0,1.0,normal
2026-09-25 00:05:00+07:00,25,2,2,0,[],0.0,0.04,0.481,0,0,1.0,normal
2026-09-25 00:05:00+07:00,26,1,2,0,[],0.0,0.181,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,27,2,2,0,[],0.0,0.0,0.058,0,0,1.0,normal
2026-09-25 00:05:00+07:00,28,2,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,29,2,2,0,[],0.0,0.054,0.0,0,0,1.0,normal
2026-09-25 00:05:00+07:00,30,4,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,1,3,8,0,[],0.0,0.251,0.421,0,0,1.0,normal
2026-09-25 00:10:00+07:00,2,4,8,0,[],0.0,0.066,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,3,6,8,0,[],0.0,0.457,0.607,0,0,1.0,normal
2026-09-25 00:10:00+07:00,4,5,9,0,[],0.0,0.0,0.612,0,0,1.0,normal
2026-09-25 00:10:00+07:00,5,2,3,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,6,6,8,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,7,6,6,0,[],0.0,0.013,0.194,0,0,1.0,normal
2026-09-25 00:10:00+07:00,8,3,3,0,[],0.0,0.067,0.048,0,0,1.0,normal
2026-09-25 00:10:00+07:00,9,8,6,0,[],0.001,0.0,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,10,2,4,0,[],0.0,0.0,0.258,0,0,1.0,normal
2026-09-25 00:10:00+07:00,11,3,4,0,[],0.0,0.445,0.083,0,0,1.0,normal
2026-09-25 00:10:00+07:00,12,2,3,0,[],0.0,0.007,0.47,0,0,1.0,normal
2026-09-25 00:10:00+07:00,13,3,2,0,[],0.0,0.0,0.081,0,0,1.0,normal
2026-09-25 00:10:00+07:00,14,5,4,0,[],0.001,0.127,0.677,0,0,1.0,normal
2026-09-25 00:10:00+07:00,15,2,1,0,[],0.0,0.0,0.015,0,0,1.0,normal
2026-09-25 00:10:00+07:00,16,2,2,0,[],0.0,0.0,0.199,0,0,1.0,normal
2026-09-25 00:10:00+07:00,17,2,2,0,[],0.0,0.139,0.34,0,0,1.0,normal
2026-09-25 00:10:00+07:00,18,2,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,19,2,2,0,[],0.0,0.348,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,20,2,3,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,21,2,2,0,[],0.0,0.065,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,22,2,2,0,[],0.0,0.0,0.066,0,0,1.0,normal
2026-09-25 00:10:00+07:00,23,2,3,0,[],0.0,0.3,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,24,2,2,0,[],0.0,0.0,0.516,0,0,1.0,normal
2026-09-25 00:10:00+07:00,25,1,2,0,[],0.0,0.166,0.135,0,0,1.0,normal
2026-09-25 00:10:00+07:00,26,2,2,0,[],0.0,0.225,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,27,2,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,28,2,2,0,[],0.0,0.156,0.0,0,0,1.0,normal
2026-09-25 00:10:00+07:00,29,2,2,0,[],0.0,0.48,0.165,0,0,1.0,normal
2026-09-25 00:10:00+07:00,30,4,4,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,1,6,7,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,2,5,7,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,3,7,10,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,4,8,8,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,5,2,3,0,[],0.0,0.046,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,6,6,5,0,[],0.0,0.0,0.144,0,0,1.0,normal
2026-09-25 00:15:00+07:00,7,5,9,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,8,2,3,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,9,6,4,0,[],0.001,0.381,0.276,0,0,1.0,normal
2026-09-25 00:15:00+07:00,10,3,3,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,11,3,3,0,[],0.0,0.0,0.289,0,0,1.0,normal
2026-09-25 00:15:00+07:00,12,2,4,0,[],0.0,0.246,0.41,0,0,1.0,normal
2026-09-25 00:15:00+07:00,13,2,3,0,[],0.0,0.0,0.665,0,0,1.0,normal
2026-09-25 00:15:00+07:00,14,6,4,0,[],0.001,0.278,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,15,3,3,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,16,2,1,0,[],0.001,0.046,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,17,2,2,0,[],0.0,0.188,0.05,0,0,1.0,normal
2026-09-25 00:15:00+07:00,18,2,2,0,[],0.0,0.0,0.283,0,0,1.0,normal
2026-09-25 00:15:00+07:00,19,2,2,0,[],0.0,0.0,0.428,0,0,1.0,normal
2026-09-25 00:15:00+07:00,20,2,2,0,[],0.0,0.0,0.668,0,0,1.0,normal
2026-09-25 00:15:00+07:00,21,2,2,0,[],0.0,0.066,0.132,0,0,1.0,normal
2026-09-25 00:15:00+07:00,22,2,3,0,[],0.0,0.085,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,23,2,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,24,2,2,0,[],0.0,0.153,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,25,2,2,0,[],0.0,0.32,0.328,0,0,1.0,normal
2026-09-25 00:15:00+07:00,26,1,2,0,[],0.0,0.081,0.143,0,0,1.0,normal
2026-09-25 00:15:00+07:00,27,2,2,0,[],0.0,0.103,0.0,0,0,1.0,normal
2026-09-25 00:15:00+07:00,28,1,2,0,[],0.0,0.0,0.09,0,0,1.0,normal
2026-09-25 00:15:00+07:00,29,2,2,0,[],0.0,0.0,0.041,0,0,1.0,normal
2026-09-25 00:15:00+07:00,30,5,3,0,[],0.0,0.076,0.012,0,0,1.0,normal
2026-09-25 06:50:00+07:00,1,8,12,0,[],0.223,0.196,0.0,0,0,1.0,normal
2026-09-25 06:50:00+07:00,2,9,15,0,[],0.23,0.43,0.463,0,0,1.0,normal
2026-09-25 06:50:00+07:00,3,10,12,0,[],0.226,0.107,0.334,0,0,1.0,normal
2026-09-25 06:50:00+07:00,4,10,15,0,[],0.221,0.38,0.0,0,0,1.0,normal
2026-09-25 06:50:00+07:00,5,4,5,0,[],0.231,0.729,0.0,0,0,1.0,normal
2026-09-25 06:50:00+07:00,6,8,11,0,[],0.219,0.239,0.741,0,0,1.0,normal
2026-09-25 06:50:00+07:00,7,9,14,0,[],0.213,0.193,0.451,0,0,1.0,normal
2026-09-25 06:50:00+07:00,8,4,6,0,[],0.217,0.277,0.487,0,0,1.0,normal
2026-09-25 06:50:00+07:00,9,11,7,0,[],0.24,0.375,0.417,0,0,1.0,normal
2026-09-25 06:50:00+07:00,10,4,5,0,[],0.219,0.031,0.684,0,0,1.0,normal
2026-09-25 06:50:00+07:00,11,6,4,0,[],0.206,0.371,0.0,0,0,1.0,normal
2026-09-25 06:50:00+07:00,12,3,5,0,[],0.202,0.33,0.842,0,0,1.0,normal
2026-09-25 06:50:00+07:00,13,4,3,0,[],0.207,0.576,0.352,0,0,1.0,normal
2026-09-25 06:50:00+07:00,14,12,6,0,[],0.246,0.623,0.058,0,0,1.0,normal
2026-09-25 06:50:00+07:00,15,4,3,0,[],0.254,0.508,0.641,0,0,1.0,normal
2026-09-25 06:50:00+07:00,16,3,3,0,[],0.276,0.628,1.143,0,0,1.0,normal
2026-09-25 06:50:00+07:00,17,3,4,0,[],0.176,0.618,0.928,0,0,1.0,normal
2026-09-25 06:50:00+07:00,18,2,5,0,[],0.189,0.292,0.484,0,0,1.0,normal
2026-09-25 06:50:00+07:00,19,3,3,0,[],0.185,0.007,0.665,0,0,1.0,normal
2026-09-25 06:50:00+07:00,20,2,3,0,[],0.178,0.403,0.0,0,0,1.0,normal
2026-09-25 06:50:00+07:00,21,3,3,0,[],0.168,0.495,0.0,0,0,1.0,normal
2026-09-25 06:50:00+07:00,22,2,3,0,[],0.209,0.494,0.562,0,0,1.0,normal
2026-09-25 06:50:00+07:00,23,3,3,0,[],0.197,0.595,0.0,0,0,1.0,normal
2026-09-25 06:50:00+07:00,24,3,2,0,[],0.173,0.0,0.589,0,0,1.0,normal
2026-09-25 06:50:00+07:00,25,3,3,0,[],0.134,0.111,0.144,0,0,1.0,normal
2026-09-25 06:50:00+07:00,26,3,2,0,[],0.151,0.408,0.615,0,0,1.0,normal
2026-09-25 06:50:00+07:00,27,3,3,0,[],0.198,0.411,0.777,0,0,1.0,normal
2026-09-25 06:50:00+07:00,28,3,3,0,[],0.179,0.572,0.296,0,0,1.0,normal
2026-09-25 06:50:00+07:00,29,3,3,0,[],0.238,0.353,0.034,0,0,1.0,normal
2026-09-25 06:50:00+07:00,30,9,5,0,[],0.184,0.256,0.444,0,0,1.0,normal
2026-09-25 06:55:00+07:00,1,9,12,0,[],0.222,0.565,0.512,0,0,1.0,normal
2026-09-25 06:55:00+07:00,2,9,8,0,[],0.228,0.082,0.562,0,0,1.0,normal
2026-09-25 06:55:00+07:00,3,7,12,0,[],0.224,0.328,0.0,0,0,1.0,normal
2026-09-25 06:55:00+07:00,4,10,19,0,[],0.22,0.307,0.0,0,0,1.0,normal
2026-09-25 06:55:00+07:00,5,4,5,0,[],0.231,0.511,0.699,0,0,1.0,normal
2026-09-25 06:55:00+07:00,6,9,11,0,[],0.218,0.528,0.906,0,0,1.0,normal
2026-09-25 06:55:00+07:00,7,10,10,0,[],0.212,0.49,0.033,0,0,1.0,normal
2026-09-25 06:55:00+07:00,8,5,4,0,[],0.215,0.602,0.031,0,0,1.0,normal
2026-09-25 06:55:00+07:00,9,13,5,0,[],0.238,0.389,0.018,0,0,1.0,normal
2026-09-25 06:55:00+07:00,10,4,4,0,[],0.22,0.446,0.441,0,0,1.0,normal
2026-09-25 06:55:00+07:00,11,4,4,0,[],0.206,0.359,0.627,0,0,1.0,normal
2026-09-25 06:55:00+07:00,12,4,6,0,[],0.201,0.214,0.459,0,0,1.0,normal
2026-09-25 06:55:00+07:00,13,3,3,0,[],0.204,0.538,0.224,0,0,1.0,normal
2026-09-25 06:55:00+07:00,14,11,5,0,[],0.243,0.462,0.365,0,0,1.0,normal
2026-09-25 06:55:00+07:00,15,4,3,0,[],0.254,0.205,0.366,0,0,1.0,normal
2026-09-25 06:55:00+07:00,16,3,2,0,[],0.278,0.704,0.948,0,0,1.0,normal
2026-09-25 06:55:00+07:00,17,2,3,0,[],0.186,0.634,0.984,0,0,1.0,normal
2026-09-25 06:55:00+07:00,18,3,4,0,[],0.195,0.414,0.294,0,0,1.0,normal
2026-09-25 06:55:00+07:00,19,3,3,0,[],0.19,0.773,0.462,0,0,1.0,normal
2026-09-25 06:55:00+07:00,20,3,3,0,[],0.18,0.248,0.236,0,0,1.0,normal
2026-09-25 06:55:00+07:00,21,2,3,0,[],0.168,0.496,0.579,0,0,1.0,normal
2026-09-25 06:55:00+07:00,22,3,3,0,[],0.212,0.381,0.273,0,0,1.0,normal
2026-09-25 06:55:00+07:00,23,3,3,0,[],0.198,0.417,0.795,0,0,1.0,normal
2026-09-25 06:55:00+07:00,24,3,3,0,[],0.171,0.025,0.386,0,0,1.0,normal
2026-09-25 06:55:00+07:00,25,2,3,0,[],0.129,0.444,0.244,0,0,1.0,normal
2026-09-25 06:55:00+07:00,26,3,3,0,[],0.147,0.356,1.075,0,0,1.0,normal
2026-09-25 06:55:00+07:00,27,3,3,0,[],0.193,0.407,0.0,0,0,1.0,normal
2026-09-25 06:55:00+07:00,28,3,3,0,[],0.172,0.395,0.0,0,0,1.0,normal
2026-09-25 06:55:00+07:00,29,4,3,0,[],0.241,0.332,1.303,0,0,1.0,normal
2026-09-25 06:55:00+07:00,30,8,6,0,[],0.191,0.747,0.116,0,0,1.0,normal
2026-09-25 07:00:00+07:00,1,17,19,0,[],0.35,0.226,0.823,1,0,1.0,peak
2026-09-25 07:00:00+07:00,2,17,16,0,[],0.358,0.315,0.329,1,0,1.0,peak
2026-09-25 07:00:00+07:00,3,12,20,0,[],0.352,0.205,0.392,1,0,1.0,peak
2026-09-25 07:00:00+07:00,4,21,22,0,[],0.346,0.412,0.912,1,0,1.0,peak
2026-09-25 07:00:00+07:00,5,8,9,0,[],0.365,0.168,0.117,1,0,1.0,peak
2026-09-25 07:00:00+07:00,6,19,18,0,[],0.345,0.171,0.615,1,0,1.0,peak
2026-09-25 07:00:00+07:00,7,18,21,0,[],0.333,0.164,0.916,1,0,1.0,peak
2026-09-25 07:00:00+07:00,8,7,10,0,[],0.337,0.278,1.088,1,0,1.0,peak
2026-09-25 07:00:00+07:00,9,24,13,0,[],0.373,0.25,0.595,1,0,1.0,peak
2026-09-25 07:00:00+07:00,10,8,7,0,[],0.351,0.82,0.827,1,0,1.0,peak
2026-09-25 07:00:00+07:00,11,10,7,0,[],0.325,0.282,0.0,1,0,1.0,peak
2026-09-25 07:00:00+07:00,12,7,9,0,[],0.317,0.455,0.003,1,0,1.0,peak
2026-09-25 07:00:00+07:00,13,7,7,0,[],0.319,0.281,0.0,1,0,1.0,peak
2026-09-25 07:00:00+07:00,14,21,9,0,[],0.378,0.697,0.044,1,0,1.0,peak
2026-09-25 07:00:00+07:00,15,8,5,0,[],0.402,0.44,0.442,1,0,1.0,peak
2026-09-25 07:00:00+07:00,16,6,5,0,[],0.442,0.382,0.826,1,0,1.0,peak
2026-09-25 07:00:00+07:00,17,6,6,0,[],0.31,0.213,0.0,1,0,1.0,peak
2026-09-25 07:00:00+07:00,18,5,5,0,[],0.318,0.542,0.44,1,0,1.0,peak
2026-09-25 07:00:00+07:00,19,6,5,0,[],0.31,0.101,1.025,1,0,1.0,peak
2026-09-25 07:00:00+07:00,20,4,5,0,[],0.29,0.244,0.0,1,0,1.0,peak
2026-09-25 07:00:00+07:00,21,5,5,0,[],0.267,0.269,0.523,1,0,1.0,peak
2026-09-25 07:00:00+07:00,22,5,5,0,[],0.34,0.739,0.634,1,0,1.0,peak
2026-09-25 07:00:00+07:00,23,8,5,0,[],0.317,0.29,0.343,1,0,1.0,peak
2026-09-25 07:00:00+07:00,24,6,7,0,[],0.268,0.111,0.713,1,0,1.0,peak
2026-09-25 07:00:00+07:00,25,5,3,0,[],0.199,0.0,0.404,1,0,1.0,peak
2026-09-25 07:00:00+07:00,26,5,4,0,[],0.226,0.0,0.5,1,0,1.0,peak
2026-09-25 07:00:00+07:00,27,5,5,0,[],0.3,0.091,0.0,1,0,1.0,peak
2026-09-25 07:00:00+07:00,28,5,5,0,[],0.261,0.376,0.044,1,0,1.0,peak
2026-09-25 07:00:00+07:00,29,8,7,0,[],0.387,0.605,0.497,1,0,1.0,peak
2026-09-25 07:00:00+07:00,30,22,8,0,[],0.315,0.122,0.584,1,0,1.0,peak
2026-09-25 07:05:00+07:00,1,13,17,0,[],0.349,0.617,0.44,1,0,1.0,peak
2026-09-25 07:05:00+07:00,2,16,19,0,[],0.355,0.26,0.694,1,0,1.0,peak
2026-09-25 07:05:00+07:00,3,17,21,0,[],0.348,0.563,0.0,1,0,1.0,peak
2026-09-25 07:05:00+07:00,4,20,17,0,[],0.344,0.318,0.3,1,0,1.0,peak
2026-09-25 07:05:00+07:00,5,7,9,0,[],0.363,0.369,0.008,1,0,1.0,peak
2026-09-25 07:05:00+07:00,6,15,14,0,[],0.344,0.348,0.0,1,0,1.0,peak
2026-09-25 07:05:00+07:00,7,18,16,0,[],0.331,0.346,0.256,1,0,1.0,peak
2026-09-25 07:05:00+07:00,8,9,8,0,[],0.332,0.417,0.185,1,0,1.0,peak
2026-09-25 07:05:00+07:00,9,28,11,0,[],0.369,0.49,1.026,1,0,1.0,peak
2026-09-25 07:05:00+07:00,10,10,9,0,[],0.352,0.188,0.524,1,0,1.0,peak
2026-09-25 07:05:00+07:00,11,9,8,0,[],0.325,0.165,0.0,1,0,1.0,peak
2026-09-25 07:05:00+07:00,12,7,5,0,[],0.315,0.224,0.493,1,0,1.0,peak
2026-09-25 07:05:00+07:00,13,8,6,0,[],0.314,0.581,0.622,1,0,1.0,peak
2026-09-25 07:05:00+07:00,14,22,7,0,[],0.372,0.431,1.223,1,0,1.0,peak
2026-09-25 07:05:00+07:00,15,8,6,0,[],0.4,0.056,0.891,1,0,1.0,peak
2026-09-25 07:05:00+07:00,16,7,4,0,[],0.444,0.828,0.461,1,0,1.0,peak
2026-09-25 07:05:00+07:00,17,6,5,0,[],0.326,0.515,0.22,1,0,1.0,peak
2026-09-25 07:05:00+07:00,18,7,4,0,[],0.328,0.223,0.269,1,0,1.0,peak
2026-09-25 07:05:00+07:00,19,4,4,0,[],0.319,0.578,0.426,1,0,1.0,peak
2026-09-25 07:05:00+07:00,20,7,4,0,[],0.295,0.344,0.536,1,0,1.0,peak
2026-09-25 07:05:00+07:00,21,7,5,0,[],0.269,0.054,0.646,1,0,1.0,peak
2026-09-25 07:05:00+07:00,22,6,6,0,[],0.345,0.0,0.535,1,0,1.0,peak
2026-09-25 07:05:00+07:00,23,5,4,0,[],0.32,0.51,0.148,1,0,1.0,peak
2026-09-25 07:05:00+07:00,24,5,5,0,[],0.266,0.0,0.066,1,0,1.0,peak
2026-09-25 07:05:00+07:00,25,7,4,0,[],0.195,0.152,0.2,1,0,1.0,peak
2026-09-25 07:05:00+07:00,26,4,5,0,[],0.22,0.0,0.0,1,0,1.0,peak
2026-09-25 07:05:00+07:00,27,5,5,0,[],0.293,0.314,0.357,1,0,1.0,peak
2026-09-25 07:05:00+07:00,28,4,5,0,[],0.251,0.173,0.0,1,0,1.0,peak
2026-09-25 07:05:00+07:00,29,8,6,0,[],0.391,0.327,0.385,1,0,1.0,peak
2026-09-25 07:05:00+07:00,30,19,5,0,[],0.327,0.393,1.014,1,0,1.0,peak
2026-09-28 18:25:00+07:00,1,19,16,0,[],5.865,5.408,6.864,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,2,19,17,0,[],6.141,5.81,2.441,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,3,21,15,0,[],6.093,7.385,7.47,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,4,19,15,0,[],5.9,7.264,4.346,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,5,9,5,0,[],6.011,5.034,7.66,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,6,22,11,0,[],5.693,6.287,5.539,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,7,21,15,0,[],5.677,5.806,5.391,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,8,11,8,0,[],5.946,5.374,5.458,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,9,32,9,0,[],6.446,0.0,2.839,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,10,14,7,0,[],5.55,6.285,6.423,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,11,11,5,0,[],5.383,7.707,8.554,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,12,11,7,0,[],5.403,5.842,7.195,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,13,8,6,0,[],5.758,5.923,4.005,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,14,21,7,0,[],6.738,6.686,4.281,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,15,9,4,0,[],6.467,5.194,8.991,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,16,8,4,0,[],6.752,8.995,8.112,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,17,8,4,0,[],3.461,2.653,2.984,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,18,6,4,0,[],4.227,4.046,2.671,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,19,6,5,0,[],4.175,3.517,3.1,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,20,7,3,0,[],4.37,4.024,5.119,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,21,9,4,0,[],4.435,3.694,5.816,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,22,6,4,0,[],5.057,6.67,4.129,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,23,8,5,0,[],4.932,6.093,6.977,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,24,9,4,0,[],4.876,3.495,2.235,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,25,8,4,0,[],4.228,4.152,2.045,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,26,6,3,0,[],4.685,3.323,5.942,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,27,8,4,0,[],5.715,0.0,5.907,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,28,6,3,0,[],5.641,5.138,6.125,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,29,7,4,0,[],5.696,4.921,0.0,1,0,1.0,rain_peak
2026-09-28 18:25:00+07:00,30,22,6,0,[],3.916,3.119,4.389,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,1,17,15,0,[],5.862,4.547,4.051,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,2,16,13,0,[],6.121,6.186,5.106,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,3,20,12,0,[],6.063,5.018,3.56,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,4,25,19,0,[],5.881,5.426,2.656,1,0,1.0,rain_peak
